A00001,N,0.008768707513809204
A00002,N,0.017052797600626945
A00003,N,0.008160967379808426
A00004,N,0.39181631803512573
A00005,A,0.9945730566978455
A00006,N,0.0161331444978714
A00007,N,0.011146457865834236
A00008,N,0.002350218826904893
A00009,A,0.7273995876312256
A00010,N,0.005288518499583006
A00011,N,0.009612035006284714
A00012,N,0.20059789717197418
A00013,N,0.039663441479206085
A00014,N,0.05346760153770447
A00015,N,0.13205203413963318
A00016,N,0.006874005310237408
A00017,N,0.22982370853424072
A00018,N,0.007418018765747547
A00019,N,0.03279075399041176
A00020,N,0.008875922299921513
A00021,N,0.0071786013431847095
A00022,N,0.030958347022533417
A00023,N,0.0762048214673996
A00024,N,0.006753127556294203
A00025,N,0.013847380876541138
A00026,N,0.020780686289072037
A00027,A,0.7954137325286865
A00028,N,0.002828436903655529
A00029,N,0.12430598586797714
A00030,N,0.004111816640943289
A00031,N,0.0185674037784338
A00032,N,0.02606572024524212
A00033,N,0.01339548360556364
A00034,N,0.06744062900543213
A00035,N,0.01044714730232954
A00036,N,0.015583362430334091
A00037,N,0.016247892752289772
A00038,N,0.03853596746921539
A00039,N,0.012905905023217201
A00040,N,0.005847204942256212
A00041,N,0.04306173324584961
A00042,N,0.009497045539319515
A00043,N,0.009411285631358624
A00044,N,0.005953989457339048
A00045,N,0.013632834888994694
A00046,N,0.010866663418710232
A00047,N,0.053907472640275955
A00048,N,0.006370360963046551
A00049,N,0.019573861733078957
A00050,N,0.01353561133146286
A00051,N,0.00311836414039135
A00052,N,0.029053300619125366
A00053,N,0.0313819944858551
A00054,N,0.4705158770084381
A00055,N,0.03013012744486332
A00056,N,0.012498270720243454
A00057,N,0.037267085164785385
A00058,N,0.21795983612537384
A00059,N,0.004558869171887636
A00060,N,0.006361837033182383
A00061,N,0.006104418076574802
A00062,N,0.006327074486762285
A00063,N,0.0046263947151601315
A00064,N,0.006055716425180435
A00065,N,0.014126730151474476
A00066,N,0.03689664229750633
A00067,A,0.8022046089172363
A00068,N,0.0034481778275221586
A00069,N,0.0068594105541706085
A00070,N,0.3194076120853424
A00071,A,0.7982473969459534
A00072,N,0.021631181240081787
A00073,N,0.021942978724837303
A00074,N,0.0246193278580904
A00075,N,0.050336070358753204
A00076,N,0.007773103658109903
A00077,N,0.06783802807331085
A00078,N,0.07805334776639938
A00079,N,0.005951238330453634
A00080,N,0.007496663369238377
A00081,N,0.008897359482944012
A00082,N,0.04605790600180626
A00083,N,0.004861778113991022
A00084,N,0.007566182874143124
A00085,N,0.011223342269659042
A00086,N,0.010623598471283913
A00087,N,0.47522324323654175
A00088,N,0.04084104672074318
A00089,N,0.007710831705480814
A00090,A,0.7961159944534302
A00091,N,0.011167737655341625
A00092,N,0.13920435309410095
A00093,N,0.05172552913427353
A00094,N,0.03645557165145874
A00095,N,0.006122041027992964
A00096,N,0.0020730658434331417
A00097,N,0.032645758241415024
A00098,N,0.006523101590573788
A00099,N,0.010367139242589474
A00100,N,0.39551466703414917
A00101,A,0.6692281365394592
A00102,N,0.3889118432998657
A00103,N,0.04086264595389366
A00104,N,0.040970172733068466
A00105,N,0.0024155050050467253
A00106,N,0.05069310963153839
A00107,N,0.15647436678409576
A00108,N,0.0033892837818711996
A00109,N,0.007985701784491539
A00110,N,0.009600925259292126
A00111,N,0.011767602525651455
A00112,N,0.00882122665643692
A00113,N,0.08696441352367401
A00114,N,0.019713396206498146
A00115,N,0.007935704663395882
A00116,N,0.0064039635471999645
A00117,N,0.00585651770234108
A00118,N,0.03924021124839783
A00119,N,0.007295922841876745
A00120,N,0.023948408663272858
A00121,N,0.04230891913175583
A00122,N,0.00702486839145422
A00123,N,0.009463905356824398
A00124,N,0.06139474734663963
A00125,N,0.010637244209647179
A00126,N,0.09519575536251068
A00127,N,0.009039637632668018
A00128,N,0.4829353392124176
A00129,N,0.03965483233332634
A00130,N,0.006136568263173103
A00131,N,0.007188259623944759
A00132,A,0.8072818517684937
A00133,N,0.00794870313256979
A00134,N,0.006496312562376261
A00135,N,0.003408457851037383
A00136,N,0.11907222121953964
A00137,A,0.791167140007019
A00138,N,0.05331301689147949
A00139,N,0.09847903251647949
A00140,N,0.007356529589742422
A00141,A,0.5627981424331665
A00142,N,0.006416765507310629
A00143,N,0.005202628672122955
A00144,N,0.0236724391579628
A00145,N,0.0029296819120645523
A00146,N,0.006729870568960905
A00147,N,0.014280424453318119
A00148,N,0.06715408712625504
A00149,N,0.00848847720772028
A00150,N,0.007113567087799311
A00151,N,0.006060709245502949
A00152,N,0.01046812254935503
A00153,N,0.15876004099845886
A00154,N,0.007619410753250122
A00155,A,0.8108397126197815
A00156,A,0.5897924900054932
A00157,N,0.02106322906911373
A00158,N,0.019632909446954727
A00159,N,0.013489707373082638
